1,13,11,1,0,0,0.507431,0.258309,0.217095,0.508723,0.340716,0.339174,0.50661,0.212793,0.346988,0.367711,0.504299,0.508697,0.339834,0.339732,0.266689,0.261435,0.339714,0.260743,0.180266,0.508474,0.344725,0.509315,0.518478,0.529603,0.341826,0.259234,0.258766,0.510118,0.508981,1,0.504127,0.189927,0.262227,0.516816,0.34307,0.515574,0.506793,0.505853,0.506029,0.384947,0.271245,0.533294,0.263392,0.507617,0.346242,0.506221,0.340007,0.347061,0.214689,0.346385,0.341875,0.514128,0.259724,0.208171,0.368577,0.355505,0.510484,0.356041,0.271027,0.269835,1,0.340772,0.506202,0.339093,0.341494,0.345735,1,0.503943,0.356211,0.339856,0.218506,0.51835,29.0735,
1,13,12,1,0,0,0.343411,0.339675,0.343197,0.344283,0.282829,0.273082,1,0.345292,0.340678,0.35913,0.5072,0.340543,0.269674,0.344808,0.339878,0.514564,0.343176,0.257633,0.258934,0.255752,0.286292,0.35082,0.346985,0.503666,0.36388,0.355417,1,0.283089,0.503672,0.503519,0.346612,0.34448,0.339084,0.256471,0.340536,0.358672,0.25968,0.257844,0.510194,0.505623,0.509428,0.504485,0.374191,0.535872,0.277172,0.504036,0.3533,0.341391,0.345245,0.261721,0.207938,0.339523,0.55695,0.34062,0.286604,0.272897,0.348653,0.338142,0.341481,0.348704,0.256404,0.340494,0.26466,0.339713,0.266297,0.261019,0.524472,0.214417,0.345466,0.261995,0.344992,0.259253,26.4878,
1,13,13,1,0,0,0.346029,0.260326,0.275553,0.212606,0.345314,0.347576,0.51249,0.504686,0.51189,0.507528,0.274903,0.374354,0.342676,0.34052,0.503357,0.368216,0.340084,0.228671,0.504931,0.338964,0.339822,0.260054,0.337893,0.346917,0.503418,0.272822,0.258978,0.342012,0.353395,0.262666,0.341168,0.340429,0.338278,0.344145,0.259031,0.279185,0.339908,0.261456,0.503708,0.503317,0.503329,0.513066,0.267274,0.340386,0.266456,0.369444,0.338029,0.358588,0.188621,0.503056,0.340894,0.546609,0.339688,0.259103,0.51269,0.507385,0.505059,0.341233,0.25518,0.505004,0.176621,0.343108,0.353465,0.341009,0.258587,0.284137,0.348021,0.521169,0.349073,0.265654,0.503684,0.348217,26.0831,
1,13,14,1,0,0,0.50671,0.346367,0.349305,0.268254,0.266986,0.505703,0.20812,0.503436,0.342276,0.341304,1,0.259362,0.339483,0.353155,0.503048,0.338423,0.507434,0.276891,0.372273,0.260444,0.355854,0.37299,0.259393,0.512069,0.257699,0.34627,0.215796,0.262165,1,0.257616,0.346188,0.359957,0.512335,0.265647,0.279165,0.257816,0.341458,0.259886,0.338966,0.345566,0.339311,0.504852,0.261074,0.506647,0.367338,0.349608,0.341381,0.25889,0.339865,0.346286,0.504329,0.182272,0.270006,0.25953,0.50424,0.360339,0.27925,0.341223,0.264288,0.209033,0.261565,0.210421,0.174246,0.215729,1,0.257468,0.341528,0.53179,0.34004,0.504722,0.339168,0.513627,26.4759,
1,13,15,1,0,0,0.511905,0.259665,0.351554,0.364267,0.343158,0.346563,0.505364,0.342803,1,0.262535,0.280633,0.504775,1,0.529973,0.269406,0.514294,0.529002,0.515985,0.260118,0.505634,0.350796,0.349247,0.503621,1,0.259346,0.349998,0.506126,0.259529,0.505973,0.342694,0.505425,0.507327,0.343173,0.507956,0.365087,0.356168,0.233653,0.35086,0.344679,0.507326,0.347397,0.343676,0.505978,0.348939,0.339841,0.368389,0.522704,0.343412,0.506591,0.354182,0.341547,0.340962,0.342314,0.3443,0.34114,0.262403,0.508783,0.508047,0.506329,0.370114,0.345953,0.345331,0.504131,0.506406,0.512397,0.530381,0.342468,0.511308,1,1,0.506597,0.52964,32.1283,
1,13,16,1,0,0,1,0.373058,0.36536,0.345856,0.511477,0.349557,0.507428,1,0.512752,1,0.352959,0.516323,0.344644,0.506427,0.549484,0.352272,0.506782,0.510828,0.509922,0.263492,0.506641,0.521237,0.378969,1,0.5103,0.515693,1,0.348706,0.513599,0.525177,0.215762,0.346611,0.343724,1,0.348611,1,0.278373,0.277078,0.354478,0.267976,0.50873,0.55766,0.506209,1,0.508114,0.51073,0.506997,0.365798,0.506633,0.532397,0.50814,0.368116,0.362086,0.373216,0.275479,0.546546,0.509133,0.529173,0.535109,1,0.507365,0.39292,0.357534,0.50588,0.50905,0.348417,0.346713,1,0.504175,0.349137,1,0.267016,37.23,
1,13,17,1,0,0,0.520244,0.372685,0.376931,0.511295,0.355016,1,0.51108,0.537168,0.510474,0.551075,0.515585,0.53794,0.520357,1,0.511208,0.509975,0.511717,0.529715,0.351411,0.351699,1,0.350752,1,0.516178,1,0.354843,1,1,1,0.525072,0.550072,1,0.277187,0.364336,0.52429,0.382678,0.508677,1,0.363025,0.539937,0.345755,1,0.356047,0.512031,1,1,1,1,0.514934,0.352888,0.376586,0.520255,0.345142,0.514378,0.515055,1,0.355996,1,0.557762,0.522675,0.511059,1,0.350545,0.375986,1,0.349037,1,0.369081,0.237601,0.517923,0.519023,0.366031,43.2284,
1,13,18,1,0,0,0.21036,0.184279,0.295132,0.172365,0.212995,0.217284,0.226628,0.18888,0.206832,0.167883,0.234994,0.168427,0.195759,0.154237,0.204291,0.18194,0.229588,0.222117,0.187612,0.167606,0.206391,0.160854,0.241488,0.212422,0.166727,0.202309,0.214632,0.186467,0.218747,0.172525,0.205392,0.172885,0.232767,0.176329,0.277905,0.300995,0.174922,0.240249,0.200347,0.308682,0.189494,0.294358,0.183044,0.290863,0.193149,0.20906,0.171199,0.202504,0.183394,0.18961,0.15224,0.165261,0.284912,0.195188,0.188366,0.248289,0.209555,0.212228,0.234477,0.247983,0.199341,0.147909,0.299236,0.21215,0.157395,0.189906,0.243652,0.228131,0.221262,0.167395,0.163751,0.251491,15.029,
1,13,19,1,0,0,1,0.305441,0.519921,0.519996,0.382391,0.551465,1,0.356531,0.370889,0.537527,1,0.250417,0.517503,0.536439,0.55369,0.525478,0.285974,0.38453,0.395091,0.38388,0.526352,0.515562,0.384375,0.546318,0.55161,0.398212,0.526897,0.362373,0.555272,0.377751,0.378528,0.38387,0.53746,0.379749,0.358974,0.545521,0.365181,0.39103,0.548043,0.535941,0.527515,0.522474,0.553196,0.556879,0.374227,0.5183,0.542193,0.370942,1,0.558082,0.535715,1,0.525485,1,0.357905,1,0.51859,0.552563,0.295782,0.519721,0.549667,0.394551,0.535998,0.535543,0.51683,1,1,0.537599,0.554632,0.372373,1,0.528842,38.9018,
1,13,20,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.556774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5568,
1,13,21,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.544654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5447,
1,13,24,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.551249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5513,
1,13,26,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.554427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5544,
1,13,28,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.539213,1,1,1,0.550889,1,1,1,1,1,1,1,1,1,1,1,1,71.0901,
1,13,30,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.548622,1,1,1,1,0.539003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.0876,
1,13,33,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.537525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.537891,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.0754,
1,13,34,-0,-0,-1,0.387441,0.501689,0.335188,1,0.279439,0.501345,0.536767,0.50134,0.519932,0.501352,0.251954,0.50142,0.570076,0.501334,0.501344,0.533874,0.517861,0.373984,0.349423,0.501467,0.376212,0.501333,0.375082,0.501345,0.524841,0.501359,0.251983,0.55334,0.528142,0.365823,1,1,1,0.251956,1,0.3353,0.531505,0.252065,1,0.307077,0.527331,0.335123,0.52064,1,0.275129,0.501327,0.258812,0.252024,0.527245,0.335154,0.501416,0.527422,0.31139,0.390051,0.260898,0.318927,0.339165,0.33509,0.399138,0.501556,0.398251,0.335073,0.252035,0.385585,0.52612,1,0.373677,0.418074,0.56655,0.501365,0.557452,0.501388,35.058,
1,13,34,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.536451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.534129,1,1,1,1,1,1,1,1,1,1,71.0706,
1,14,1,0,0,1,0.348027,0.359514,0.342491,0.530505,0.260993,0.51199,0.272037,0.505813,1,0.35053,0.505994,0.34193,0.352046,0.506783,0.350966,0.506043,0.341803,0.5117,0.234725,0.506123,0.261181,0.34359,0.220756,0.506476,0.509742,0.211726,0.342587,0.518026,0.50986,0.509,0.288319,0.232454,0.507146,0.377562,0.264895,0.505203,0.347895,1,0.366062,0.520258,0.276843,0.550639,0.220454,0.330897,0.521203,1,0.54176,0.353156,0.510802,0.511614,0.341409,1,0.519142,0.556947,0.340689,0.26308,0.515577,0.342152,0.53113,0.358705,0.344115,0.341311,0.359395,0.348605,0.509354,0.368902,0.264887,0.509991,1,0.220171,0.51056,1,32.3462,
1,14,1,1,0,0,0.529689,0.520379,1,1,0.50667,1,0.51788,1,0.34146,1,1,0.351463,0.508718,0.516305,1,1,1,0.523156,0.506904,1,1,0.34228,0.506532,1,0.520539,1,1,1,0.50696,1,1,0.349908,1,1,1,0.505134,1,1,1,1,1,0.510507,1,0.507664,1,1,0.516294,0.515968,0.507354,1,0.506631,1,1,1,1,1,0.346754,0.52584,0.510371,1,1,0.505849,1,0.34162,1,1,0.505473,1,1,1,0.542808,1,56.8971,
1,14,2,1,0,0,0.523566,0.364088,1,1,0.515432,0.361592,1,1,0.361003,1,1,1,0.514152,0.53102,0.543105,0.530099,1,0.358095,0.518099,0.557075,0.531238,1,1,0.528327,0.375384,0.514816,1,0.551234,1,0.526902,0.519866,0.358585,1,0.359091,0.513692,1,0.548105,0.362841,0.37491,0.520363,0.514024,1,1,0.550964,0.524787,0.514353,1,0.52053,0.538087,0.368403,0.538756,0.517466,1,0.513298,0.537158,0.514922,1,0.361053,1,1,0.541081,0.513121,0.55574,0.54502,1,0.516614,0.517546,0.370232,1,0.36802,0.525574,1,47.2294,
1,14,3,1,0,0,0.554194,0.53046,1,0.546622,0.513401,0.517621,0.537237,1,0.526485,0.514488,1,0.368036,0.54853,0.513921,0.515106,1,0.516189,0.557074,1,1,0.375082,0.513766,0.516519,1,0.517004,1,0.523275,1,0.517181,1,1,0.515049,1,1,0.379243,0.513887,0.517977,1,1,1,0.513464,0.514145,1,0.549254,0.547781,0.55002,0.526507,0.523527,0.52889,0.514478,0.519694,0.534574,0.538779,1,0.513517,0.357456,1,1,1,0.376795,0.546713,1,0.513979,0.547437,1,1,0.390513,1,0.526222,0.555839,1,0.530574,49.3685,
1,14,4,1,0,0,0.520036,0.524562,1,1,0.539598,1,1,0.397601,1,0.525096,1,1,0.358009,0.51157,1,0.540209,0.512371,0.535964,0.383343,0.512487,1,0.515983,1,0.369406,0.512342,1,0.354489,1,0.518192,0.518438,0.540553,1,0.520946,1,0.530242,1,1,1,1,1,0.354847,1,1,0.512399,0.521921,0.520088,1,0.53674,0.358341,1,0.534648,0.364856,0.355392,0.513356,0.373686,1,0.543038,1,1,1,0.352836,0.518717,0.513538,1,0.519086,0.511908,0.516052,0.349622,1,0.516528,1,1,50.529,
1,14,5,1,0,0,0.522446,0.359973,0.512054,0.524829,1,1,0.347673,0.371303,0.515465,0.522515,0.380083,0.533901,0.392639,0.5121,0.380326,0.522342,0.539863,0.368508,1,0.510443,0.524246,0.2893,0.353106,0.542465,0.549457,0.391087,0.373361,1,0.514857,0.512823,0.516199,0.3523,1,0.352305,0.511194,0.354174,1,1,0.514694,1,0.355938,0.353985,0.510705,0.37336,1,0.538602,0.511875,0.537637,0.381223,0.286606,1,0.364942,1,0.350024,0.532309,0.361276,0.359937,0.53572,0.518211,0.518961,0.372086,0.371083,0.354539,1,0.373215,0.371477,0.354779,0.51383,1,0.51845,0.365029,1,39.4538,
1,14,6,1,0,0,0.545398,0.523938,0.548172,0.51252,0.512797,1,1,0.558621,1,0.514058,0.511432,0.510938,0.530923,0.513765,0.512363,0.269423,0.516048,0.512788,0.512385,0.510047,1,0.514552,1,0.558429,0.282524,0.510898,0.290092,0.516,0.240298,0.549096,1,0.373819,0.512077,0.522209,0.50967,0.516157,0.51583,0.509961,0.520269,1,1,0.512271,0.375691,0.540141,0.510132,0.528783,0.513392,1,0.517146,0.348613,0.509901,0.509918,0.533967,0.52367,1,1,1,0.357721,0.357115,1,0.510597,0.364293,1,0.287927,0.514404,0.510104,0.51263,1,1,1,0.510678,1,43.9066,
1,14,7,1,0,0,0.516464,0.514112,0.512278,0.275548,0.518455,0.51353,0.360331,0.526206,0.539144,0.553623,0.51802,0.528361,0.526652,1,0.535959,0.510208,0.517288,1,0.351761,0.539321,0.289309,0.359168,0.348569,1,0.348568,0.358053,0.509503,1,1,0.526767,1,0.369714,1,1,1,0.515166,0.513089,0.527876,0.517675,0.360997,0.527881,1,0.375143,1,0.515921,0.509524,0.508367,0.557936,1,0.536509,1,1,0.515863,0.365624,0.364413,1,0.524193,0.556644,0.378987,0.534889,0.511186,1,1,0.507936,0.546729,0.530397,0.508902,0.517851,0.28748,0.513595,0.346762,0.509646,42.9541,
1,14,8,1,0,0,0.522017,0.237674,0.197216,0.507772,0.512626,0.516489,1,1,0.376781,0.361432,0.3535,0.513412,0.519411,0.51006,0.362631,1,0.520986,0.50932,0.519377,0.352185,0.512974,1,0.514698,0.510574,0.517572,0.369936,0.506778,0.523145,0.351612,0.281628,0.362714,0.536914,0.5169,0.350594,0.52905,0.293236,0.520394,0.508242,0.359148,0.508349,0.370893,0.508831,0.514419,1,0.516514,0.513079,1,0.346342,0.512241,0.515396,0.350197,0.532893,0.350669,0.512679,0.349171,0.513226,0.520151,0.344458,0.510015,1,0.367224,0.354845,1,0.369087,0.539556,0.377533,0.287103,0.521887,0.514251,0.26109,1,0.52556,36.8667,
1,14,9,1,0,0,0.535837,1,0.342121,0.265146,0.365453,0.344284,0.268725,0.345171,0.508622,1,0.375123,0.511958,0.508303,1,0.344717,1,0.369803,0.362599,0.269886,0.523518,0.348696,0.39154,0.2773,0.353013,1,0.523163,0.509757,0.272512,0.509213,0.347447,0.229979,0.365042,1,0.263005,0.351051,1,0.508232,0.347529,1,0.523575,0.50793,1,0.355354,0.362941,0.515485,1,1,0.375629,0.555979,0.515404,0.361959,0.525375,0.345871,0.51577,0.26161,0.513002,0.507377,1,0.507539,0.273327,0.357492,0.505797,1,0.507148,0.509409,0.346759,0.507659,1,1,0.520084,0.347268,0.362015,38.3265,
1,14,10,1,0,0,0.261441,0.287481,1,0.509751,0.506004,1,0.282061,0.372176,0.355441,0.351295,0.512087,0.352295,0.344156,0.27553,0.517763,0.52189,0.507499,0.270854,0.340673,1,0.353472,0.511564,0.508359,0.359447,0.269089,0.236706,0.351888,0.271312,0.5096,0.50619,0.376658,0.350557,0.369501,0.385706,0.518053,1,0.348223,0.343368,0.517063,1,0.349391,0.370454,0.546615,0.343074,0.358648,1,0.536714,0.355917,0.345613,0.506789,0.508023,0.515317,1,0.341094,1,0.162368,0.513848,0.506832,0.505566,0.368504,0.513825,0.522649,0.289067,0.217558,0.521321,1,0.524934,0.542844,0.368815,0.512136,1,0.283319,35.0864,
1,14,11,1,0,0,0.506704,0.34022,0.514419,0.539726,0.266074,0.346998,0.346663,0.217813,0.508529,0.2619,0.276971,0.240665,0.348913,0.342898,0.3454,1,0.282397,0.263421,0.364084,0.50757,0.514606,0.259364,0.343341,0.507916,0.276686,0.505014,0.551513,0.507123,0.535456,0.504644,0.274154,0.505612,0.504407,0.542943,0.507478,0.271464,0.278844,0.344356,0.360499,0.363854,0.377117,0.34859,0.371878,1,0.343787,0.279967,0.511311,0.257552,0.181614,0.347384,0.342102,0.507681,0.50661,0.542583,0.515753,0.287319,0.283682,0.344889,0.281745,0.259149,0.35471,0.506052,0.51744,0.217602,0.360995,0.343526,1,0.278072,0.505571,0.228531,0.262146,0.342238,29.0882,
1,14,12,1,0,0,0.270069,0.283972,0.209613,0.508168,0.262585,0.344128,0.341303,0.520528,0.261593,0.506212,0.22882,0.262463,0.280761,0.505387,0.358349,0.506029,0.339518,0.156526,0.265425,0.343262,0.258214,0.553004,0.262152,0.351536,0.211869,0.506785,0.219404,0.505244,0.513492,0.346251,0.506001,0.339271,0.339673,0.351514,0.345021,0.343875,0.217567,0.265263,0.367802,0.346245,0.359181,0.342286,0.274786,0.273214,0.382005,0.352883,0.26022,0.517536,0.270124,0.353752,0.349762,0.339261,0.346179,0.262039,0.214003,0.368695,0.540596,0.283206,0.506511,0.289098,0.356031,0.267677,0.504289,0.182417,0.297561,0.3572,0.210076,0.274453,0.294297,0.508217,0.260951,0.357046,24.6604,
1,14,13,1,0,0,0.371036,0.272485,0.260153,0.34462,0.176835,0.217373,0.283538,0.217271,0.265602,0.350775,0.347681,0.280812,0.347814,0.264134,0.547224,0.18301,0.278977,0.266648,0.366205,0.353541,0.3469,0.341644,0.20964,0.511314,0.261953,0.513047,0.353101,0.267209,0.26447,0.214369,0.358291,0.340073,0.178792,0.34938,0.267455,0.237626,0.344652,0.275811,0.213599,0.364656,0.343525,0.20747,0.259469,0.340245,0.279756,0.260718,0.511665,0.342693,0.529001,0.36332,0.261328,0.342844,0.506012,0.25656,0.518315,0.341849,0.177415,0.345914,0.342989,0.260193,0.50434,0.351472,0.207404,0.279555,0.260415,0.346935,0.260111,0.349237,0.52031,0.343622,0.5324,0.210153,23.1669,
1,14,14,1,0,0,0.259865,0.20924,0.265795,0.258135,0.258765,0.344143,0.343569,0.180445,0.180309,0.20774,0.262312,0.341505,0.276909,0.505951,0.374153,0.219231,0.218135,0.34942,0.268139,0.341536,0.256062,0.503557,0.256447,0.260531,0.341783,0.257548,0.209053,0.534993,0.257796,0.261947,0.508948,0.36371,0.344103,0.263407,0.278093,0.358787,0.177526,0.208285,0.212647,0.212719,0.379969,0.262989,0.210863,0.260529,0.209436,0.21016,0.261352,0.347625,0.210589,0.339935,0.26225,0.262602,0.174945,0.5129,0.275877,0.211701,0.208757,0.207079,0.340109,0.198909,0.344448,0.224489,0.338946,0.262713,0.257708,0.504538,0.264538,0.25977,0.342255,0.279071,0.208557,0.53819,20.907,
1,14,15,1,0,0,0.36486,0.348523,0.36492,0.263215,0.171684,0.523745,0.257052,0.349849,0.366637,0.34774,0.362238,0.348352,0.271774,0.209177,0.361067,0.186705,0.158115,0.340231,0.507723,0.208192,0.208962,0.256825,0.508636,0.256589,0.217177,0.270685,0.213797,0.341312,0.360597,0.208699,0.211176,0.343329,0.258808,0.229778,0.262191,0.50592,0.260339,0.227507,0.256447,0.213534,0.174506,0.258774,0.281649,0.25846,0.208121,0.348178,0.258075,0.272221,0.345505,0.345246,0.269099,0.340674,0.225665,0.351638,0.187413,0.338839,0.268318,0.209107,0.210533,0.354469,0.262322,0.340142,0.257459,0.266113,0.213043,0.361672,0.349272,0.25955,0.287327,0.524796,0.342043,0.255982,21.1503,
1,14,16,1,0,0,0.154711,0.263399,0.340475,0.345211,0.345172,0.233018,0.211307,0.257949,0.267217,0.341346,0.221213,0.372826,0.22754,0.232486,0.286391,0.264865,0.34746,0.509449,0.28756,0.260824,0.181579,0.357293,0.372862,0.209291,0.344839,0.225125,0.343004,0.273274,0.263045,0.278605,0.161428,0.369894,0.211917,0.217642,0.196285,0.264831,0.178968,0.272675,0.259657,0.208147,0.504791,0.22617,0.17967,0.370048,0.50512,0.348345,0.264505,0.343787,0.191509,0.276008,0.179715,0.26424,0.157437,0.274474,0.359655,0.213913,0.182335,0.267093,0.343146,0.514941,0.344256,0.213212,0.269214,0.260943,0.157296,0.346794,0.275207,0.373295,0.259965,0.515527,0.262748,0.259998,20.4661,
1,14,17,1,0,0,0.219745,0.265959,0.224323,0.173123,0.154943,0.186747,0.218797,0.513489,0.158666,0.147279,0.219291,0.167188,0.276613,0.192337,0.362484,0.168865,0.346382,0.1854,0.224042,0.178469,0.161867,0.274284,0.196712,0.35259,0.282951,0.267867,0.279063,0.228489,0.282009,0.283405,0.29056,0.268971,0.159444,0.182042,0.26849,0.226564,0.189047,0.288754,0.287777,0.199177,0.238216,0.283755,0.269898,0.243424,0.280682,0.236281,0.188677,0.164355,0.262643,0.206012,0.18665,0.221845,0.222801,0.271447,0.274806,0.235938,0.19868,0.18452,0.22001,0.203192,0.283572,0.232154,0.224706,0.162628,0.199929,0.195949,0.151158,0.134163,0.263738,0.155244,0.268456,0.15727,16.577,
1,14,18,1,0,0,0.302389,0.233946,0.154729,0.198586,0.156164,0.233773,0.197328,0.166662,0.171151,0.159499,0.097065,0.225732,0.194384,0.233053,0.183897,0.208993,0.208999,0.174243,0.198934,0.196467,0.14088,0.175732,0.205562,0.259625,0.158074,0.216043,0.196949,0.183107,0.183754,0.158432,0.293312,0.186929,0.167905,0.284176,0.238878,0.146748,0.149315,0.210494,0.155964,0.186576,0.164244,0.177391,0.157203,0.280334,0.201901,0.239068,0.199543,0.196809,0.189757,0.208249,0.20093,0.232417,0.169919,0.224045,0.220967,0.275616,0.198466,0.1714,0.150985,0.119622,0.157799,0.232747,0.158461,0.14357,0.229644,0.171497,0.177796,0.299281,0.197739,0.291999,0.156051,0.178401,14.1683,
1,14,19,1,0,0,0.517521,0.362334,0.54307,0.529277,0.519556,0.3689,0.385435,0.532091,0.246352,0.380769,0.554197,0.515123,0.364457,0.521564,1,0.518434,0.512853,0.36132,0.514286,0.514569,1,0.519408,0.374084,0.351001,0.518091,1,0.555958,0.356224,0.511837,0.516447,0.355732,0.37314,1,1,0.523904,0.369305,1,0.510932,1,0.524875,0.514059,1,1,1,1,0.364465,0.361199,1,1,0.511585,0.511714,0.512004,0.527874,1,0.284931,1,1,0.53983,0.558621,0.374641,0.510206,0.512707,0.353553,0.512614,1,0.538709,0.549175,0.513217,0.348937,0.349848,0.512163,0.542773,42.4279,
1,14,20,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.552753,1,1,0.528398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.0811,
1,14,21,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,14,22,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.550249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5502,
1,14,28,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.544776,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5448,
1,14,29,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.543499,1,1,1,1,1,1,1,1,1,1,71.5435,
1,14,30,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.545571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5456,
1,14,33,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,
1,14,34,-0,-0,-1,0.524001,0.501329,0.501419,1,0.3806,0.501296,1,0.560887,1,0.335224,0.523839,1,0.37583,0.501377,0.501319,0.349706,0.367906,0.365537,0.501547,1,0.542467,0.335156,0.533186,0.501436,0.380098,0.335134,1,0.520043,0.524562,0.335177,0.562694,0.268175,0.527297,0.501305,0.569261,0.335101,0.550494,0.501303,0.252061,0.530599,0.524843,0.501464,1,0.35006,0.553899,0.501687,0.543551,0.501322,0.565081,0.501306,0.501311,1,0.535774,0.335113,1,0.383762,0.335867,0.335114,0.554907,0.335145,1,0.501296,0.335083,0.53906,0.52974,0.251992,0.360037,0.501302,1,0.501303,0.545318,0.501338,38.824,
1,14,34,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.542662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,71.5427,
1,15,1,0,0,1,0.506134,0.34289,0.528187,1,0.50945,0.347759,0.388088,0.521912,0.340637,0.349347,0.355324,0.505215,0.512853,0.519266,0.356251,0.344922,0.348084,0.526524,0.359859,0.505592,0.507334,0.350321,0.512443,0.363564,0.509962,0.505071,0.351378,0.268144,0.343801,1,0.520375,0.280108,0.54004,0.505363,0.288388,0.378432,0.343212,0.511729,0.530586,0.505824,0.513077,1,0.512975,0.523375,0.514284,0.298561,0.261711,0.262204,0.224682,0.267853,0.35642,0.359529,0.342427,0.343176,0.351087,0.263233,0.342545,0.216086,0.508424,0.509088,0.505945,0.507088,0.506387,0.53238,0.509371,0.524067,0.260964,0.341045,0.259516,0.225129,1,0.345199,31.7722,
