4,3,1,0,0,0.00277778,0.00294118,0.00277778,0.00263158,0.00263158,0.0030303,0.00243903,0.0027027,0.00263158,0.0030303,0.00333333,0.00243903,0.00285714,0.0025,0.00277778,0.0027027,0.00285714,0.0025641,0.109408,0.0027027,0.00238095,0.003125,0.003125,0.0025641,
4,4,-1,-0,-0,0.00333333,0.00294118,0.0030303,0.00357143,0.00322581,0.00322581,0.0037037,0.5256,0.00344828,0.004,0.782271,0.00285714,0.004,0.0037037,0.003125,1.07336,0.00322581,0.00333333,0.00333333,0.00357143,0.00277778,0.00294118,0.00333333,0.00416667,
4,4,-0,-1,-0,0.000322581,0.000327869,0.000315457,0.000322581,0.000304878,0.00031746,0.000341297,0.000301205,0.000361011,0.000328947,0.000319489,0.000325733,0.000315457,0.000337838,0.000328947,0.000332226,0.000341297,0.0003125,0.000314465,0.000303951,0.00033557,0.000340136,0.000321543,0.0477834,
4,4,-0,-0,-1,0.090025,0.00163934,0.733098,0.0015873,0.00169492,0.00166667,0.00149254,0.0015873,0.00147059,0.00153846,0.00153846,0.00181818,0.0015625,0.0016129,0.00163934,0.00151515,0.00151515,0.00175439,0.00153846,0.00169492,0.00151515,0.0016129,0.00175439,0.00178571,
4,4,0,0,1,0.00588235,0.00434783,0.00416667,0.00344828,0.00416667,0.00454546,0.00555556,0.39377,0.00454546,0.00454546,0.00454546,0.005,0.00476191,0.00416667,0.00416667,1.23028,0.00434783,0.005,0.00384615,0.00588235,0.00384615,0.698273,0.00555556,6.60515,
4,4,0,1,0,0.00769231,0.00769231,0.00714286,0.00714286,0.00714286,0.00666667,0.00833333,0.00714286,0.792047,0.00769231,5.57099,0.00625,0.00714286,0.00833333,0.00909091,0.01,0.00526316,0.00909091,0.00714286,0.00625,0.01,0.00769231,0.00769231,0.0125,
4,4,1,0,0,0.00322581,0.0037037,0.00344828,0.00357143,0.00416667,0.0037037,0.00384615,0.00357143,0.00384615,0.00416667,0.00344828,0.004,0.00322581,0.004,0.00344828,0.00333333,0.00384615,0.00416667,1.27823,0.0037037,0.00357143,0.00333333,0.0030303,0.00434783,
4,5,-1,-0,-0,0.003125,0.00344828,0.00434783,0.00333333,0.00333333,0.00384615,0.0037037,0.964177,0.0037037,0.00344828,0.329853,0.00416667,0.00357143,0.004,0.00357143,1.57162,0.00322581,0.003125,0.00344828,0.004,0.0037037,0.00476191,0.00333333,0.00476191,
4,5,-0,-1,-0,0.000429185,0.000423729,0.000421941,0.000432901,0.000429185,0.000462963,0.000413223,0.000398406,0.000408163,0.00041841,0.000413223,0.000423729,0.000416667,0.0004,0.000416667,0.000380228,0.000404858,0.000411523,0.000436681,0.00041841,0.000404858,0.000398406,0.000398406,0.111049,
4,5,-0,-0,-1,0.0266869,0.000526316,0.309934,0.000578035,0.000595238,0.000617284,0.000531915,0.000555556,0.000578035,0.000549451,0.000526316,0.000558659,0.000540541,0.000588235,0.000564972,0.000564972,0.000549451,0.000552486,0.000558659,0.000546448,0.000529101,0.000526316,0.000591716,0.000621118,
4,5,0,0,1,0.003125,0.00333333,0.0030303,0.0030303,0.00333333,0.003125,0.00322581,0.00344828,0.0030303,0.00384615,0.004,0.00294118,0.00322581,0.311635,0.00357143,2.08215,0.00344828,0.00416667,0.00294118,0.003125,0.0037037,0.702077,0.00344828,5.22631,
4,5,0,1,0,0.0142857,0.0125,3.18058,0.00909091,0.01,0.01,0.00909091,0.01,0.906132,0.00833333,9.1368,0.00909091,0.02,0.0142857,0.01,1.32066,0.0142857,0.01,0.01,0.0111111,0.0111111,0.00833333,0.01,0.0166667,
4,5,1,0,0,0.004,0.00357143,0.00416667,0.004,0.00454546,0.0037037,0.005,0.00333333,0.00454546,0.0037037,0.169774,0.00454546,0.0037037,0.00344828,0.00384615,0.00357143,0.00322581,0.00454546,2.03295,0.00357143,0.00454546,0.00454546,0.00476191,0.00476191,
4,6,-1,-0,-0,0.004,0.00285714,0.00344828,0.004,0.0037037,0.00322581,0.00384615,1.44372,0.00434783,0.00344828,0.0037037,0.0030303,0.00454546,0.00416667,0.00344828,2.05302,0.0037037,0.00384615,0.00294118,0.00344828,0.00384615,0.00344828,0.004,0.00476191,
4,6,-0,-1,-0,0.000641026,0.000641026,0.000609756,0.000621118,0.000609756,0.000617284,0.000666667,0.000609756,0.000632912,0.000625,0.00060241,0.000613497,0.000598803,0.000645161,0.00070922,0.000591716,0.000671141,0.000657895,0.000613497,0.000641026,0.000632912,0.132913,0.000591716,0.319712,
4,6,-0,-0,-1,0.00163934,0.00178571,1.05019,0.00166667,0.00188679,0.00178571,0.00192308,0.247027,0.00178571,0.00178571,0.00204082,0.0015873,0.00212766,0.00227273,0.00163934,0.00192308,0.00204082,0.00178571,0.00172414,0.00178571,0.00163934,0.00196078,0.00188679,0.00243903,
4,6,0,0,1,0.00222222,0.00217391,0.300603,0.00204082,0.00204082,0.00196078,0.00243903,1.86441,0.00208333,0.00217391,0.002,0.00217391,0.00185185,0.00212766,0.00204082,0.00212766,0.00185185,0.00208333,0.00196078,0.00208333,0.002,0.00227273,0.00204082,0.0030303,
4,6,0,1,0,0.01,0.01,5.74607,0.01,0.00909091,0.0111111,0.01,2.72045,1.23814,0.0125,8.02899,0.02,0.0142857,0.0142857,0.0111111,4.20165,0.01,0.0125,0.00909091,0.0111111,0.0166667,0.0111111,0.0125,0.02,
4,6,1,0,0,0.00555556,0.00526316,0.004,0.00476191,0.00476191,0.00434783,0.00434783,0.00454546,0.00476191,0.00625,1.43431,0.00588235,0.00434783,0.00526316,0.00526316,0.00588235,0.005,0.00454546,2.70331,0.004,0.00526316,0.00454546,0.005,0.00769231,
4,7,-1,-0,-0,0.00476191,0.00588235,0.00555556,0.00384615,0.00555556,0.00454546,0.00555556,2.22033,0.00526316,0.00666667,0.00434783,0.00526316,0.00454546,0.005,0.004,2.66635,0.00625,0.005,0.00526316,0.00555556,0.00434783,0.00555556,0.00526316,0.00666667,
4,7,-0,-1,-0,0.31631,0.0495902,0.409614,0.276221,0.291946,0.360269,0.275574,0.460444,0.541862,0.259352,0.518631,0.00227273,0.389172,0.459865,0.00322581,0.00232558,0.949223,0.449726,1.77593,0.0025641,0.490058,1.0146,0.0027027,0.00714286,
4,7,-0,-0,-1,0.00147059,0.00126582,0.661704,0.00128205,0.0012987,0.00131579,0.00135135,0.444888,0.00136986,0.0012987,0.00144928,0.00128205,0.00149254,0.00147059,0.0012987,0.00135135,0.00138889,0.00138889,0.00142857,0.0012987,0.00126582,0.00117647,0.00140845,0.00163934,
4,7,0,0,1,0.00192308,0.00192308,0.730767,0.002,0.00181818,0.00212766,0.00204082,1.42472,0.002,0.00212766,0.00192308,0.00166667,0.00196078,0.00188679,0.00188679,0.002,0.00181818,0.00204082,0.00192308,0.00192308,0.00175439,0.00181818,0.00208333,0.0030303,
4,7,0,1,0,2.17736,0.0166667,6.33733,0.0166667,0.01,0.0125,0.0125,6.0163,0.0111111,0.0142857,1.44024,0.01,0.0125,0.0125,0.0111111,1.46964,0.00833333,0.0125,0.0111111,0.0111111,0.0142857,0.0142857,0.01,0.02,
4,7,1,0,0,0.0945313,0.00588235,1.73921,0.00588235,0.00909091,0.00833333,0.00769231,0.00588235,0.00714286,0.00666667,5.98876,0.00714286,0.00909091,0.00909091,0.00625,0.00833333,0.01,0.00833333,1.01785,0.00909091,0.00714286,0.01,0.00833333,0.0111111,
4,8,-1,-0,-0,0.00588235,0.005,0.00588235,0.005,0.00588235,1.22636,0.00476191,2.01353,0.00476191,0.00588235,0.00588235,0.005,0.00588235,1.30464,0.00588235,2.05572,0.00526316,0.00526316,0.00476191,0.00526316,0.00526316,0.005,0.00476191,0.00833333,
4,8,-0,-1,-0,1.25798,0.593827,1.25769,0.743658,0.00666667,0.00909091,1.00545,1.02013,0.01,0.60025,0.00769231,0.00666667,0.987671,0.522283,0.00833333,1.33364,5.13429,0.00833333,5.06339,0.581452,2.77845,0.00833333,0.01,3.10137,
4,8,-0,-0,-1,0.111589,0.001,0.260756,0.000909091,0.000909091,0.000925926,0.000909091,0.432606,0.000917431,0.000862069,0.000990099,0.00093458,0.00093458,0.000961539,0.000877193,0.000826447,0.00102041,0.000854701,0.000943396,0.000925926,0.000990099,0.000854701,0.000884956,0.00116279,
4,8,0,0,1,0.00126582,0.00147059,0.867456,0.00153846,0.00147059,0.270106,0.00125,0.60131,0.00144928,0.0012987,0.00149254,0.00133333,0.00153846,0.00138889,0.00140845,0.00163934,0.0015873,0.00138889,0.00151515,0.00142857,0.00147059,0.00126582,0.0015625,0.00238095,
4,8,0,1,0,1.86751,2.46424,4.4016,1.37167,0.318421,4.81112,0.0125,6.00268,0.00909091,0.0142857,0.0125,0.0142857,0.01,0.0111111,0.00833333,0.01,0.0125,0.0125,0.0125,0.01,0.00833333,0.00909091,0.0142857,0.025,
4,8,1,0,0,0.00666667,0.00666667,0.00625,0.00714286,0.00769231,0.01,0.00714286,0.00625,3.13788,0.00588235,5.0626,0.00714286,0.00625,0.00666667,0.00833333,0.00666667,0.0111111,0.00833333,0.00909091,0.00666667,0.00714286,0.00769231,0.00769231,0.01,
4,9,-1,-0,-0,0.00476191,0.00588235,0.00454546,0.00555556,0.005,2.20411,0.00526316,0.95917,0.00526316,0.00476191,0.00555556,0.00476191,0.00588235,2.29209,0.00476191,1.15216,0.00454546,0.00526316,0.00454546,0.00555556,0.005,0.00555556,0.00588235,0.00833333,
4,9,-0,-1,-0,1.30703,0.713037,0.00833333,0.00555556,1.03963,0.93912,0.00769231,1.12047,2.01528,0.712712,0.00588235,0.235948,1.1614,0.695493,0.72976,0.00769231,5.28379,0.00833333,5.11889,0.00555556,2.85031,0.00666667,0.00769231,0.02,
4,9,-0,-0,-1,0.0146135,0.000483092,0.00046729,0.000465116,0.0355777,0.000469484,0.000478469,0.000478469,0.000476191,0.000446429,0.00046729,0.000444445,0.000462963,0.000469484,0.000471698,0.000473934,0.000473934,0.000480769,0.000478469,0.000465116,0.000476191,0.000454546,0.00049505,0.000448431,
4,9,0,0,1,0.0307234,0.00135135,0.267309,0.00135135,0.00131579,0.00136986,0.00131579,0.00131579,0.00131579,0.00144928,0.00147059,0.00149254,0.00123457,0.00135135,0.00126582,0.00125,0.00119048,0.00131579,0.0012987,0.0012987,0.00116279,0.00131579,0.00131579,0.00151515,
4,9,0,1,0,1.32253,4.62684,0.00769231,2.18941,0.01,6.30393,0.860573,4.84997,0.0125,0.0125,0.0166667,0.01,0.00909091,0.0142857,0.01,0.0125,0.0125,0.0111111,0.01,0.01,0.0111111,0.00714286,0.0125,0.02,
4,9,1,0,0,1.94972,0.00526316,0.00555556,0.00666667,0.00588235,0.00526316,0.00526316,0.00555556,5.49326,0.00555556,2.77293,0.00555556,0.00588235,0.00666667,0.00588235,0.00526316,0.00555556,0.00625,0.00625,0.00666667,0.00714286,0.00526316,0.00588235,0.00909091,
4,10,-1,-0,-0,0.00666667,0.00714286,0.00555556,0.00666667,0.00769231,2.36057,0.00714286,0.00714286,0.00833333,0.00769231,0.00769231,0.00909091,0.00714286,2.83097,0.00666667,0.00714286,0.00666667,0.00714286,0.00666667,0.00625,0.00666667,0.00769231,0.00909091,0.01,
4,10,-0,-1,-0,0.540926,0.295487,0.512121,0.0037037,0.00416667,0.00344828,0.0037037,0.389784,0.678322,0.353677,0.596467,0.00344828,0.814315,0.270872,0.0037037,0.00357143,2.39683,0.004,1.28864,0.0037037,2.73867,0.00416667,1.72991,0.0111111,
4,10,0,1,0,0.0111111,5.96153,0.00833333,1.8791,0.00714286,5.68653,0.454325,0.991295,0.00909091,0.00625,0.00666667,0.00833333,0.00833333,0.00588235,0.00769231,0.00714286,0.00666667,0.00909091,0.01,0.00714286,0.00833333,0.00769231,0.00714286,0.0142857,
4,10,1,0,0,2.07663,0.0111111,0.0142857,0.0125,0.00833333,0.0111111,0.0125,0.00769231,6.88777,0.00909091,0.790132,0.0166667,0.00833333,0.00909091,0.0111111,0.0111111,0.0125,0.0111111,0.0125,0.00909091,0.0166667,0.0111111,0.0125,0.0142857,
4,11,-1,-0,-0,0.00909091,0.01,0.00833333,0.00909091,0.00833333,2.2308,0.01,0.01,0.0111111,0.00625,0.01,0.00666667,0.00833333,3.45232,0.0111111,0.00909091,0.01,0.0125,0.01,0.00909091,0.00769231,0.0111111,0.00833333,0.01,
4,11,-0,-1,-0,0.000735294,0.000729927,0.000757576,0.000735294,0.000813008,0.000757576,0.000763359,0.00070922,0.000704226,0.000746269,0.000775194,0.000680272,0.000854701,0.000763359,0.000769231,0.000793651,0.000719425,0.000813008,0.000746269,0.000746269,0.357798,0.000787402,0.108251,0.000884956,
4,11,0,1,0,0.00714286,5.29997,0.00666667,1.39419,0.00666667,2.53792,0.00909091,0.00666667,0.00434783,0.00588235,0.00666667,0.00666667,0.00625,0.00769231,0.00625,0.00588235,0.00625,0.00833333,0.00769231,0.00588235,0.00588235,0.00833333,0.00555556,0.01,
4,11,1,0,0,0.0111111,0.02,0.0111111,0.00714286,0.0142857,0.01,0.0111111,0.0111111,6.17603,0.01,0.00833333,0.0111111,0.122222,0.01,0.01,0.00769231,0.00909091,0.0111111,0.01,0.0111111,0.00909091,0.01,0.0125,0.00909091,
4,12,-1,-0,-0,0.00714286,0.00769231,0.00833333,0.0125,0.0111111,1.73442,0.00666667,0.01,0.00769231,0.781301,0.0111111,0.0111111,0.00769231,2.41826,0.00714286,0.00769231,0.00769231,0.00909091,0.00714286,0.00833333,0.0111111,0.00909091,0.00833333,0.00909091,
4,12,-0,-1,-0,0.000561798,0.000552486,0.000552486,0.000555556,0.000549451,0.000543478,0.000555556,0.000584795,0.000613497,0.000552486,0.000591716,0.000574713,0.000578035,0.000546448,0.000578035,0.000558659,0.017851,0.000546448,0.000502513,0.000568182,0.106657,0.000555556,0.000558659,0.000632912,
4,12,0,1,0,0.00666667,3.328,0.00833333,0.537811,0.00769231,0.476587,0.0111111,0.0111111,0.01,0.353676,0.01,0.00833333,0.00833333,0.01,0.00714286,0.01,0.00666667,0.0111111,0.00909091,0.01,0.00833333,0.00833333,0.00909091,0.0111111,
4,12,1,0,0,0.00833333,0.0111111,0.00909091,0.00833333,0.0142857,0.00909091,0.00714286,0.0111111,4.00379,0.01,0.0111111,0.0125,0.01,0.0111111,0.00909091,0.00714286,0.00909091,0.00833333,0.00833333,0.00909091,0.298347,0.00833333,0.0111111,0.0125,
4,13,-1,-0,-0,0.00666667,0.00909091,0.00769231,0.00833333,0.00526316,0.847369,0.01,0.00769231,0.00769231,0.487838,0.00909091,0.00769231,0.00666667,1.84851,0.00666667,0.00833333,0.00714286,0.00625,0.00909091,0.00666667,0.00769231,0.00833333,0.00588235,0.00714286,
4,13,-0,-1,-0,0.000411523,0.00041841,0.000403226,0.000409836,0.000398406,0.000408163,0.00041841,0.000425532,0.000425532,0.000414938,0.000404858,0.000425532,0.000436681,0.000427351,0.000411523,0.000409836,0.000413223,0.000427351,0.000406504,0.000403226,0.0527276,0.000408163,0.000404858,0.000420168,
4,13,0,1,0,0.00666667,2.76384,0.00833333,0.00833333,0.005,0.00625,0.00625,0.00526316,0.00625,1.60955,0.00833333,0.00666667,0.00714286,0.00833333,0.00416667,0.00625,0.00666667,0.00666667,0.00769231,0.005,0.00769231,0.00555556,0.00625,0.00769231,
4,13,1,0,0,0.00909091,0.00833333,0.00666667,0.00909091,0.00714286,0.00714286,0.00588235,0.00909091,1.8041,0.00666667,0.00666667,0.00769231,1.00219,0.00555556,0.00714286,0.00769231,0.00909091,0.00833333,0.00555556,0.00833333,0.57515,0.00625,0.00909091,0.01,
4,14,-1,-0,-0,0.005,0.00666667,0.00625,0.00625,0.00714286,0.40839,0.00588235,0.00625,0.00666667,2.39698,0.00588235,0.00625,0.00666667,0.830314,0.00588235,0.00833333,0.00476191,0.00833333,0.00769231,0.00833333,0.00666667,0.00666667,0.00588235,0.00625,
4,14,-0,-1,-0,0.00013245,0.000134589,0.000133333,0.000133156,0.000133156,0.000137741,0.000137363,0.000135869,0.000131061,0.000129032,0.000133333,0.000128866,0.000130548,0.00012987,0.000137741,0.000137363,0.00013089,0.000143885,0.000133333,0.000130378,0.000133333,0.000131926,0.00013369,0.00013245,
4,14,0,1,0,0.00769231,1.99082,0.00909091,0.291515,0.00909091,0.0111111,0.00909091,0.0142857,0.00909091,2.90228,0.00666667,0.00909091,0.01,0.00769231,0.00909091,0.0111111,0.00714286,0.00833333,0.0111111,0.0111111,0.0111111,0.00666667,0.00909091,0.0125,
4,14,1,0,0,0.00555556,0.00666667,0.00625,0.00625,0.00625,0.00476191,0.00588235,0.00666667,0.804979,0.00625,0.00476191,0.00588235,1.35668,0.00714286,0.00588235,0.00588235,0.00555556,0.005,0.00714286,0.00588235,1.02469,0.00625,0.005,0.00769231,
4,15,-1,-0,-0,0.00434783,0.00555556,0.00588235,0.00625,0.00555556,0.00588235,0.00526316,0.00666667,0.00526316,2.53345,0.00555556,0.00526316,0.00666667,0.00769231,0.00666667,0.00555556,0.00666667,0.00588235,0.00625,0.005,0.00588235,0.00476191,0.00666667,0.00526316,
4,15,-0,-1,-0,0.000120048,0.000123001,0.00012285,0.000123153,0.000117371,0.00011976,0.000126582,0.000121506,0.000120627,0.000119474,0.000120627,0.000121212,0.000118624,0.000119617,0.000119189,0.000121654,0.000122549,0.000119617,0.000123457,0.000115607,0.000121654,0.000118765,0.000120627,0.000117924,
4,15,0,1,0,0.00714286,1.41706,0.00769231,0.00909091,0.01,0.00714286,0.00909091,0.00714286,0.01,3.72378,0.00833333,0.00833333,0.00769231,0.00769231,0.01,0.00769231,0.00833333,0.0125,0.0111111,0.00833333,0.00909091,0.00909091,0.00909091,0.0125,
4,15,1,0,0,0.005,0.00526316,0.00526316,0.00588235,0.2888,0.00666667,0.00588235,0.00454546,0.005,0.005,0.00588235,0.00526316,1.11674,0.005,0.00588235,0.00454546,0.00476191,0.00714286,0.00555556,0.00625,0.995676,0.005,0.00588235,0.00588235,
4,16,-1,-0,-0,0.00714286,0.794922,0.00555556,0.00714286,0.00625,0.00526316,0.00625,0.00526316,0.00555556,2.1296,0.00454546,0.00526316,0.00714286,0.00625,0.00666667,0.00666667,0.00454546,0.005,0.00666667,0.00625,0.00588235,0.00555556,0.00588235,0.00714286,
4,16,-0,-1,-0,0.00015625,0.000152905,0.000156006,0.00015625,0.000163399,0.000158982,0.000162602,0.000157233,0.000154083,0.000152439,0.000156006,0.00015949,0.000159236,0.000155279,0.000152905,0.000154321,0.00015949,0.000156494,0.000152439,0.000161551,0.0111446,0.000158982,0.000154083,0.000163666,
4,16,0,1,0,0.00625,0.706863,0.00714286,0.00625,0.005,0.00555556,0.00714286,0.00666667,0.00714286,3.08608,0.00666667,0.32471,0.00588235,0.00588235,0.00769231,0.00666667,0.00714286,0.00526316,0.00714286,0.00588235,0.00666667,0.00714286,0.00526316,0.00666667,
4,16,1,0,0,0.0030303,0.00344828,0.00384615,0.00357143,0.00322581,0.00416667,0.00416667,0.00434783,0.00344828,0.00434783,0.004,0.00357143,0.762535,0.0037037,0.00416667,0.00416667,0.00333333,0.00384615,0.0037037,0.004,1.12884,0.00384615,0.004,0.00384615,
4,17,-1,-0,-0,0.00434783,0.00588235,0.00454546,0.00416667,0.00555556,0.00416667,0.005,0.00416667,0.00454546,1.62254,0.00454546,0.00416667,0.00454546,0.0037037,0.00555556,0.005,0.00416667,0.004,0.00526316,0.00416667,0.00344828,0.00384615,0.00416667,0.00454546,
4,17,-0,-1,-0,0.000126582,0.000118624,0.000122249,0.000124688,0.000121065,0.000122699,0.000125628,0.000120773,0.000124688,0.000123001,0.000123457,0.000118064,0.000122399,0.000123457,0.000120337,0.000119474,0.000121065,0.000121359,0.000125628,0.000120337,0.007696,0.000121065,0.000124069,0.000124688,
4,17,0,1,0,0.00714286,0.694421,0.00714286,0.00833333,0.00625,0.00666667,0.00833333,0.00714286,0.00909091,2.25817,0.00909091,0.00625,0.00909091,0.00833333,0.00714286,0.00714286,0.00769231,0.00714286,0.00666667,0.00769231,0.00833333,0.00833333,0.00769231,0.0125,
4,17,1,0,0,0.0037037,0.003125,0.003125,0.00333333,0.0025641,0.00294118,0.00294118,0.00344828,0.003125,0.00285714,0.00333333,0.00333333,0.00384615,0.00344828,0.0030303,0.00357143,0.00322581,0.00333333,0.00344828,0.00344828,1.00965,0.00384615,0.00357143,0.0037037,
5,1,-1,-0,-0,0.0025,0.003125,0.00277778,0.0027027,0.00277778,0.0030303,0.0027027,0.0027027,0.0027027,0.0030303,1.72632,0.00285714,0.00263158,0.00294118,0.003125,0.0025,0.0027027,0.00294118,0.0577938,0.00285714,0.0030303,0.00294118,0.00238095,0.0037037,
5,1,-0,-1,-0,8.63556e-005,8.67301e-005,8.33332e-005,8.29186e-005,8.81833e-005,8.89678e-005,8.70321e-005,8.77191e-005,8.52514e-005,8.62068e-005,8.27813e-005,8.77962e-005,8.48175e-005,8.72599e-005,8.68808e-005,8.31254e-005,8.51787e-005,8.59844e-005,8.40335e-005,8.68808e-005,8.60584e-005,8.84172e-005,8.4175e-005,8.78733e-005,
5,1,-0,-0,-1,0.00208333,0.00227273,0.387904,0.00212766,0.00188679,0.00181818,0.00222222,0.002,0.00217391,0.00227273,0.00172414,0.00204082,0.00185185,0.00212766,0.00217391,0.00192308,0.00204082,0.00217391,0.00227273,0.00212766,0.00222222,0.00181818,0.00196078,0.00217391,
5,1,0,0,1,0.00416667,0.00476191,0.00416667,0.004,0.00476191,0.00526316,0.00434783,0.00434783,0.005,0.005,0.00434783,0.00434783,0.00526316,0.336431,0.00476191,1.32849,0.00416667,0.00526316,0.00416667,0.00434783,0.00476191,0.295122,0.00434783,1.18346,
5,1,0,1,0,0.00666667,0.00588235,0.858928,0.00555556,0.00833333,0.00625,0.00588235,0.00526316,0.46226,0.00714286,2.36512,0.00526316,0.00714286,0.00625,0.00588235,0.00555556,0.00588235,0.00526316,0.00625,0.00588235,0.00833333,0.00454546,0.00454546,0.00625,
5,1,1,0,0,0.00263158,0.00344828,0.00294118,0.0030303,0.00238095,0.00232558,0.00277778,0.00294118,0.00263158,0.0025,0.00277778,0.0030303,0.0037037,0.0025,0.00285714,0.824343,0.00238095,0.0030303,0.00322581,0.00294118,0.00243903,0.0030303,0.00232558,0.853919,
5,2,-1,-0,-0,0.0030303,0.00454546,0.772294,0.004,0.003125,0.00344828,0.00322581,0.00416667,0.00416667,0.0030303,2.21042,0.00322581,0.003125,0.00322581,0.00384615,0.00344828,0.00357143,0.004,0.00357143,0.00333333,0.00322581,0.00357143,0.00322581,0.00454546,
5,2,-0,-1,-0,0.000195695,0.000201613,0.000195695,0.000193424,0.000196078,0.000186567,0.000193424,0.000194175,0.000191571,0.00019685,0.000186567,0.000195312,0.000198413,0.000194932,0.000194932,0.00019305,0.000191205,0.000199203,0.000198807,0.000191939,0.000192678,0.000189394,0.000200401,0.0107132,
5,2,-0,-0,-1,0.302079,0.003125,0.379345,0.00263158,0.0030303,0.0030303,0.00322581,0.0027027,0.0030303,0.0037037,0.00263158,0.00294118,0.00294118,0.00285714,0.0030303,0.0027027,0.00277778,0.00294118,0.00277778,0.00416667,0.0025641,0.0025,0.00238095,0.00322581,
5,2,0,0,1,0.00555556,0.004,0.00714286,0.00625,0.00555556,0.283953,0.00666667,0.7094,0.00555556,0.00476191,0.005,0.00555556,0.00666667,0.00526316,0.00625,1.72881,0.005,0.00476191,0.00625,0.00625,0.00476191,0.00555556,0.00526316,1.20941,
5,2,0,1,0,0.00666667,0.00833333,0.00555556,0.00714286,0.00666667,0.00588235,0.00555556,0.00833333,0.163514,0.00769231,2.51487,0.00625,0.00769231,0.00769231,0.00588235,0.00769231,0.00769231,0.00625,0.00769231,0.00588235,0.00714286,0.00714286,0.00909091,0.00625,
5,2,1,0,0,0.00344828,0.004,0.0037037,0.0037037,0.00357143,0.00344828,0.00333333,0.233929,0.00344828,0.00357143,0.00322581,0.0037037,0.004,0.00454546,0.003125,1.37609,0.0037037,0.00384615,0.00357143,0.00333333,0.004,0.00357143,0.00357143,0.859586,
